"","age","balance","day","duration","campaign","pdays","previous","y"
"20440",49,300,12,76,2,-1,0,"no"
"20444",30,220,12,111,2,-1,0,"no"
"20445",35,100,12,120,2,-1,0,"no"
"20450",42,1622,12,158,2,-1,0,"no"
"20451",42,0,12,51,4,-1,0,"no"
"20452",46,3533,12,235,2,-1,0,"no"
"20453",59,94,12,256,2,-1,0,"no"
"20461",34,172,12,237,2,-1,0,"no"
"20462",32,100,12,181,2,-1,0,"no"
"20464",58,1463,12,110,3,-1,0,"no"
"20465",49,1269,12,117,9,-1,0,"no"
"20468",36,1659,12,126,2,-1,0,"no"
"20474",31,279,12,213,2,-1,0,"no"
"20477",47,586,12,68,2,-1,0,"no"
"20489",31,-253,12,220,4,-1,0,"no"
"20492",34,27,12,256,9,-1,0,"no"
"20495",30,443,12,80,2,-1,0,"no"
"20497",38,554,12,138,4,-1,0,"no"
"20501",52,2347,12,603,3,-1,0,"no"
"20503",37,4044,12,87,4,-1,0,"no"
"20505",47,0,12,138,2,-1,0,"no"
"20506",32,-114,12,155,2,-1,0,"no"
"20509",33,2481,12,104,2,-1,0,"no"
"20510",30,850,12,507,2,-1,0,"yes"
"20511",44,614,12,85,4,-1,0,"no"
"20517",30,281,12,105,2,-1,0,"no"
"20521",43,-526,12,603,2,-1,0,"no"
"20523",33,2024,12,109,2,-1,0,"no"
"20526",34,2835,12,107,2,-1,0,"no"
"20528",54,11563,12,143,2,-1,0,"no"
"20534",35,53,12,80,4,-1,0,"no"
"20536",30,1466,12,111,4,-1,0,"no"
"20537",59,59,12,171,2,-1,0,"no"
"20546",35,0,12,64,2,-1,0,"no"
"20550",34,23919,12,384,2,-1,0,"no"
"20553",37,117,12,144,4,-1,0,"no"
"20558",43,25,12,121,2,-1,0,"no"
"20563",41,1631,12,173,2,-1,0,"no"
"20565",32,720,12,234,4,-1,0,"no"
"20567",31,4089,12,433,3,-1,0,"no"
"20568",46,548,12,1181,4,-1,0,"yes"
"20572",30,812,12,91,4,-1,0,"no"
"20574",54,658,12,398,4,-1,0,"no"
"20576",49,4751,12,884,4,-1,0,"yes"
"20579",30,0,12,297,3,-1,0,"no"
"20585",34,157,12,117,2,-1,0,"no"
"20592",36,12,12,587,2,-1,0,"yes"
"20600",58,842,12,253,2,-1,0,"no"
"20606",31,596,12,192,4,-1,0,"no"
"20608",45,43,12,114,4,-1,0,"no"
"20609",43,1627,12,105,4,-1,0,"no"
"20611",57,0,12,116,4,-1,0,"no"
"20612",59,566,12,464,4,-1,0,"no"
"20613",32,1325,12,142,2,-1,0,"no"
"20615",49,53,12,134,6,-1,0,"no"
"20624",49,599,12,174,1,-1,0,"no"
"20627",54,1173,12,128,8,-1,0,"no"
"20629",31,297,12,127,1,-1,0,"no"
"20638",31,36,12,111,3,-1,0,"no"
"20647",32,11431,12,141,5,-1,0,"no"
"20648",32,2414,12,439,4,-1,0,"no"
"20652",47,570,12,864,3,-1,0,"no"
"20655",45,424,12,216,5,-1,0,"no"
"20658",42,166,12,226,4,-1,0,"no"
"20665",51,771,12,143,3,-1,0,"no"
"20669",52,692,12,129,9,-1,0,"no"
"20675",33,621,12,913,5,-1,0,"no"
"20678",48,260,12,228,5,-1,0,"no"
"20679",44,267,12,508,3,-1,0,"no"
"20680",55,568,12,940,10,-1,0,"yes"
"20683",58,2609,12,136,5,-1,0,"no"
"20687",32,3095,12,204,10,-1,0,"no"
"20696",33,-285,12,507,3,-1,0,"no"
"20697",49,12531,13,77,8,-1,0,"no"
"20700",60,878,13,106,2,-1,0,"no"
"20705",45,7353,13,536,2,-1,0,"no"
"20708",52,1076,13,156,2,-1,0,"no"
"20709",33,6325,13,206,2,-1,0,"no"
"20712",46,3570,13,69,2,-1,0,"no"
"20713",37,137,13,244,6,-1,0,"no"
"20718",32,163,13,132,2,-1,0,"no"
"20719",51,1694,13,186,2,-1,0,"no"
"20721",46,111,13,78,2,-1,0,"no"
"20722",31,4720,13,460,2,-1,0,"no"
"20723",32,-413,13,100,2,-1,0,"no"
"20726",40,42,13,1842,2,-1,0,"yes"
"20728",60,3563,13,159,2,-1,0,"no"
"20729",54,284,13,127,4,-1,0,"no"
"20731",57,160,13,303,2,-1,0,"no"
"20733",52,-892,13,295,2,-1,0,"no"
"20738",32,34646,13,618,9,-1,0,"yes"
"20739",41,216,13,152,2,-1,0,"no"
"20741",51,14215,13,131,2,-1,0,"no"
"20744",39,28433,13,247,2,-1,0,"no"
"20745",45,6542,13,93,4,-1,0,"no"
"20749",38,334,13,139,2,-1,0,"no"
"20753",51,712,13,287,2,-1,0,"no"
"20754",50,109,13,185,2,-1,0,"no"
"20762",53,7132,13,88,2,-1,0,"no"
"20766",33,2302,13,115,2,-1,0,"no"
"20767",35,481,13,73,2,-1,0,"no"
"20768",56,1784,13,71,2,-1,0,"no"
"20769",54,3002,13,110,4,-1,0,"no"
"20770",37,4436,13,846,5,-1,0,"yes"
"20775",60,2769,13,96,2,-1,0,"no"
"20777",33,296,13,142,4,-1,0,"no"
"20783",58,382,13,460,2,-1,0,"no"
"20786",40,372,13,100,2,-1,0,"no"
"20789",34,8463,13,80,2,-1,0,"no"
"20795",55,303,13,261,2,-1,0,"no"
"20803",55,0,13,201,2,-1,0,"no"
"20807",39,-974,13,130,4,-1,0,"no"
"20812",50,10052,13,665,2,-1,0,"yes"
"20816",48,893,13,62,2,-1,0,"no"
"20822",59,249,13,432,5,-1,0,"no"
"20823",45,144,13,299,4,-1,0,"no"
"20826",32,1047,13,203,6,-1,0,"no"
"20830",53,9146,13,136,4,-1,0,"no"
"20832",36,0,13,296,8,-1,0,"no"
"20837",40,95,13,156,4,-1,0,"no"
"20838",33,728,13,275,5,-1,0,"no"
"20839",51,317,13,328,4,-1,0,"no"
"20843",34,9827,13,871,4,-1,0,"yes"
"20845",58,627,13,110,4,-1,0,"no"
"20847",40,862,13,98,2,-1,0,"no"
"20849",52,9139,13,684,2,-1,0,"no"
"20853",59,10054,13,79,6,-1,0,"no"
"20854",59,25947,13,292,2,-1,0,"no"
"20855",33,0,13,305,2,-1,0,"no"
"20858",34,0,13,60,2,-1,0,"no"
"20860",35,434,13,1314,2,-1,0,"yes"
"20864",41,258,13,104,6,-1,0,"no"
"20866",40,143,13,832,6,-1,0,"no"
"20874",30,877,13,92,5,-1,0,"no"
"20879",34,16,13,990,1,-1,0,"yes"
"20880",43,666,13,160,3,-1,0,"no"
"20881",39,52,13,69,1,-1,0,"no"
"20882",47,183,13,144,1,-1,0,"no"
"20891",33,191,13,1148,2,-1,0,"yes"
"20892",56,1561,13,75,1,-1,0,"no"
"20893",30,388,13,157,1,-1,0,"no"
"20894",30,46,13,382,3,-1,0,"no"
"20895",35,354,13,274,1,-1,0,"no"
"20896",37,887,13,257,5,-1,0,"no"
"20898",35,1036,13,356,1,-1,0,"no"
"20900",59,474,13,139,3,-1,0,"no"
"20906",42,1493,13,78,1,-1,0,"no"
"20907",47,582,13,73,1,-1,0,"no"
"20910",48,732,13,255,1,-1,0,"no"
"20911",40,823,13,159,4,-1,0,"no"
"20914",47,1803,13,82,7,-1,0,"no"
"20920",30,177,13,109,3,-1,0,"no"
"20923",30,1637,13,163,3,-1,0,"no"
"20925",56,397,13,240,2,-1,0,"no"
"20928",34,101,13,209,5,-1,0,"no"
"20929",36,396,13,67,5,-1,0,"no"
"20930",32,497,13,132,4,-1,0,"no"
"20934",56,379,13,58,5,-1,0,"no"
"20935",40,-239,13,399,2,-1,0,"no"
"20936",37,455,13,904,6,-1,0,"yes"
"20942",42,1355,13,113,6,-1,0,"no"
"20943",42,525,13,127,2,-1,0,"no"
"20949",40,8902,14,464,5,-1,0,"no"
"20957",54,869,14,152,2,-1,0,"no"
"20960",36,406,14,123,2,-1,0,"no"
"20961",42,27,14,259,4,-1,0,"no"
"20968",33,620,14,106,2,-1,0,"no"
"20969",57,3043,14,707,2,-1,0,"yes"
"20970",37,2686,14,144,4,-1,0,"no"
"20971",53,427,14,360,4,-1,0,"no"
"20977",58,2553,14,366,2,-1,0,"no"
"20982",35,1717,14,206,2,-1,0,"no"
"20985",43,1819,14,41,2,-1,0,"no"
"20986",41,20479,14,229,2,-1,0,"no"
"20987",47,6703,14,252,3,-1,0,"no"
"20988",40,4610,14,154,2,-1,0,"no"
"20990",35,688,14,137,2,-1,0,"no"
"20992",48,2498,14,98,2,-1,0,"no"
"21001",56,179,14,47,2,-1,0,"no"
"21003",30,910,14,228,2,-1,0,"no"
"21005",55,3334,14,632,4,-1,0,"yes"
"21007",54,0,14,260,7,-1,0,"no"
"21008",30,2782,14,205,2,-1,0,"no"
"21011",59,316,14,200,4,-1,0,"no"
"21014",47,2836,14,10,2,-1,0,"no"
"21016",50,490,14,273,5,-1,0,"no"
"21018",57,2625,14,465,2,-1,0,"no"
"21024",33,0,14,93,2,-1,0,"no"
"21026",60,2858,14,155,2,-1,0,"no"
"21043",33,336,14,220,2,-1,0,"no"
"21048",48,1344,14,69,6,-1,0,"no"
"21049",31,10112,14,90,4,-1,0,"no"
"21052",30,1299,14,515,2,-1,0,"no"
"21055",47,-9,14,457,2,-1,0,"no"
"21056",31,3322,14,421,2,-1,0,"no"
"21062",60,887,14,95,2,-1,0,"no"
"21063",54,3222,14,67,2,-1,0,"no"
"21064",55,4263,14,93,2,-1,0,"no"
"21074",30,334,14,144,2,-1,0,"no"
"21075",51,276,14,80,2,-1,0,"no"
"21076",59,1021,14,89,2,-1,0,"no"
"21083",45,586,14,168,2,-1,0,"no"
"21085",57,1315,14,260,2,-1,0,"no"
"21093",61,1115,14,197,4,-1,0,"no"
"21096",37,896,14,343,2,-1,0,"no"
"21102",33,637,14,206,2,-1,0,"no"
"21108",38,-498,14,85,6,-1,0,"no"
"21110",45,0,14,215,2,-1,0,"no"
"21111",43,2616,14,301,5,-1,0,"no"
"21114",43,423,14,3322,2,-1,0,"no"
"21116",60,759,14,136,2,-1,0,"no"
"21119",48,141,14,208,8,-1,0,"no"
"21123",30,0,14,95,2,-1,0,"no"
"21124",42,626,14,201,2,-1,0,"no"
"21131",51,311,14,122,2,-1,0,"no"
"21135",46,3262,14,77,8,-1,0,"no"
"21140",32,-1,14,153,6,-1,0,"no"
"21141",59,-134,14,217,4,-1,0,"no"
"21146",47,-150,14,52,4,-1,0,"no"
"21157",51,25856,14,129,2,-1,0,"no"
"21164",34,124,14,31,2,-1,0,"no"
"21170",51,-892,14,248,2,-1,0,"no"
"21172",51,71,14,178,2,-1,0,"no"
"21173",36,465,14,85,1,-1,0,"no"
"21174",58,494,14,171,10,-1,0,"no"
"21176",33,4728,14,110,3,-1,0,"no"
"21177",50,1200,14,904,3,-1,0,"yes"
"21178",34,1262,14,478,1,-1,0,"no"
"21181",30,0,14,226,3,-1,0,"no"
"21182",34,883,14,163,3,-1,0,"no"
"21185",58,2705,14,137,1,-1,0,"no"
"21186",60,15,14,244,1,-1,0,"no"
"21188",58,-397,14,386,1,-1,0,"no"
"21202",45,147,14,109,3,-1,0,"no"
"21204",33,6748,14,1579,2,-1,0,"yes"
"21212",48,112,18,139,5,-1,0,"no"
"21215",60,493,18,671,4,-1,0,"yes"
"21216",32,3586,18,71,3,-1,0,"no"
"21218",48,869,18,48,6,-1,0,"no"
"21225",47,682,18,638,6,-1,0,"yes"
"21226",32,0,18,594,4,-1,0,"yes"
"21228",35,-1041,18,105,4,-1,0,"no"
"21235",59,0,18,203,4,-1,0,"no"
"21238",58,519,18,251,4,-1,0,"no"
"21239",52,6429,18,138,4,-1,0,"no"
"21243",31,63,18,161,7,-1,0,"no"
"21244",35,750,18,233,12,-1,0,"no"
"21245",36,2944,18,882,8,-1,0,"yes"
"21253",56,2442,18,111,7,-1,0,"no"
"21258",46,1353,18,528,5,-1,0,"yes"
"21259",46,5,18,71,3,-1,0,"no"
"21263",36,1406,18,266,4,-1,0,"no"
"21272",56,4914,18,70,4,-1,0,"no"
"21275",55,1901,18,143,4,-1,0,"no"
"21276",36,127,18,172,3,-1,0,"no"
"21277",54,3398,18,71,4,-1,0,"no"
"21278",35,4564,18,45,6,-1,0,"no"
"21279",49,1157,18,91,4,-1,0,"no"
"21280",36,1283,18,92,5,-1,0,"no"
"21282",55,512,18,115,4,-1,0,"no"
"21284",43,-173,18,119,7,-1,0,"no"
"21287",48,0,18,195,3,-1,0,"no"
"21288",36,324,18,104,4,-1,0,"no"
"21291",35,0,18,100,6,-1,0,"no"
"21292",58,0,18,27,17,-1,0,"no"
"21299",47,1979,18,207,6,-1,0,"no"
"21300",35,1635,18,90,6,-1,0,"no"
"21302",31,927,18,100,4,-1,0,"no"
"21316",23,489,18,235,4,-1,0,"no"
"21318",56,3206,18,129,3,-1,0,"no"
"21319",30,796,18,315,4,-1,0,"no"
"21322",34,0,18,431,6,-1,0,"no"
"21324",49,1101,18,29,3,-1,0,"no"
"21328",33,804,18,212,2,-1,0,"no"
"21334",57,1404,18,119,7,-1,0,"no"
"21340",55,1097,18,199,2,-1,0,"no"
"21341",54,0,18,144,2,-1,0,"no"
"21343",50,5124,18,111,2,-1,0,"no"
"21346",45,1629,18,58,4,-1,0,"no"
"21347",43,41630,18,68,4,-1,0,"no"
"21350",58,796,18,102,7,-1,0,"no"
"21355",60,1211,18,268,2,-1,0,"no"
"21364",32,3628,18,130,2,-1,0,"no"
"21366",41,139,18,781,2,-1,0,"no"
"21367",39,3575,18,74,3,-1,0,"no"
"21370",32,2870,18,91,4,-1,0,"no"
"21379",30,2143,18,514,10,-1,0,"no"
"21382",51,-55,18,119,6,-1,0,"no"
"21384",39,3913,18,150,4,-1,0,"no"
"21385",40,42,18,215,6,-1,0,"no"
"21386",32,2481,18,547,11,-1,0,"no"
"21388",54,548,18,520,7,-1,0,"yes"
"21389",45,376,18,86,2,-1,0,"no"
"21390",49,1350,18,22,2,-1,0,"no"
"21397",53,4994,18,62,6,-1,0,"no"
"21398",31,11821,18,384,11,-1,0,"yes"
"21399",32,548,18,377,7,-1,0,"no"
"21402",40,0,18,261,7,-1,0,"no"
"21405",45,47,18,128,4,-1,0,"no"
"21406",48,583,18,260,8,-1,0,"no"
"21407",39,2226,18,103,8,-1,0,"no"
"21410",30,19,18,16,15,-1,0,"no"
"21424",35,771,18,221,5,-1,0,"no"
"21426",33,576,18,304,3,-1,0,"no"
"21432",47,665,18,885,3,-1,0,"no"
"21433",47,2914,18,405,13,-1,0,"no"
"21437",33,173,18,26,5,-1,0,"no"
"21441",33,12177,18,76,5,-1,0,"no"
"21451",37,2074,18,244,2,-1,0,"no"
"21452",44,366,18,212,12,-1,0,"no"
"21457",46,2653,18,314,4,-1,0,"no"
"21463",35,150,18,242,5,-1,0,"no"
"21465",54,3601,18,238,3,-1,0,"no"
"21467",37,453,18,129,4,-1,0,"no"
"21477",46,1482,19,139,3,-1,0,"no"
"21479",49,0,19,78,6,-1,0,"no"
"21482",45,2119,19,120,15,-1,0,"no"
"21485",31,0,19,81,2,-1,0,"no"
"21493",38,3278,19,645,14,-1,0,"yes"
"21495",49,2,19,177,8,-1,0,"no"
"21499",60,225,19,54,2,-1,0,"no"
"21502",46,134,19,134,2,-1,0,"no"
"21508",48,4060,19,331,2,-1,0,"no"
"21511",47,43,19,222,2,-1,0,"no"
"21524",60,374,19,276,2,-1,0,"no"
"21529",57,295,19,151,11,-1,0,"no"
"21535",59,613,19,75,2,-1,0,"no"
"21538",49,-962,19,295,2,-1,0,"no"
"21539",32,0,19,198,6,-1,0,"no"
"21542",51,-202,19,504,4,-1,0,"no"
"21543",49,0,19,68,2,-1,0,"no"
"21558",53,6657,19,128,8,-1,0,"no"
"21560",57,31,19,260,2,-1,0,"no"
"21561",32,47,19,133,4,-1,0,"no"
"21564",45,740,19,109,2,-1,0,"no"
"21567",60,-410,19,143,2,-1,0,"no"
"21568",47,83,19,149,2,-1,0,"no"
"21575",57,3288,19,186,4,-1,0,"no"
"21577",45,0,19,145,10,-1,0,"no"
"21582",30,0,19,178,2,-1,0,"no"
"21586",55,2537,19,97,5,-1,0,"no"
"21591",36,61,19,452,2,-1,0,"no"
"21599",40,254,19,194,2,-1,0,"no"
"21605",58,0,19,109,6,-1,0,"no"
"21608",54,127,19,176,4,-1,0,"no"
"21620",53,139,19,28,17,-1,0,"no"
"21621",43,483,19,950,6,-1,0,"yes"
"21622",60,600,19,99,6,-1,0,"no"
"21623",36,0,19,120,6,-1,0,"no"
"21626",37,46,19,119,4,-1,0,"no"
"21629",51,91,19,224,2,-1,0,"no"
"21630",30,0,19,292,2,-1,0,"no"
"21631",48,3,19,289,2,-1,0,"no"
"21637",36,60,19,209,2,-1,0,"no"
"21638",49,8413,19,131,6,-1,0,"no"
"21640",58,3228,19,58,2,-1,0,"no"
"21642",39,-401,19,274,4,-1,0,"no"
"21657",30,-189,19,105,2,-1,0,"no"
"21658",57,929,19,387,8,-1,0,"no"
"21660",51,950,19,377,2,-1,0,"no"
"21662",34,56,19,91,2,-1,0,"no"
"21664",57,114,19,281,2,-1,0,"no"
"21665",45,487,19,110,4,-1,0,"no"
"21668",55,-408,19,528,9,-1,0,"no"
"21672",45,251,19,102,2,-1,0,"no"
"21673",45,0,19,92,2,-1,0,"no"
"21674",43,227,19,124,2,-1,0,"no"
"21680",36,11,19,97,2,-1,0,"no"
"21681",34,-292,19,181,6,-1,0,"no"
"21682",39,1373,19,386,2,-1,0,"no"
"21683",39,88,19,349,4,-1,0,"no"
"21685",42,58,19,153,2,-1,0,"no"
"21691",30,8,19,28,17,-1,0,"no"
"21703",35,86,19,144,3,-1,0,"no"
"21707",52,7135,19,1032,3,-1,0,"yes"
"21709",32,60,19,153,7,-1,0,"no"
"21718",42,3,19,367,1,-1,0,"no"
"21723",46,167,19,155,3,-1,0,"no"
"21726",52,96,19,134,1,-1,0,"no"
"21730",50,128,19,173,1,-1,0,"no"
"21734",48,147,19,158,8,-1,0,"no"
"21738",36,1840,19,61,6,-1,0,"no"
"21740",57,81,19,118,3,-1,0,"no"
"21742",43,0,19,313,3,-1,0,"no"
"21744",51,370,19,109,3,-1,0,"no"
"21747",41,15302,19,121,4,-1,0,"no"
"21748",39,218,19,97,9,-1,0,"no"
"21750",50,329,19,329,4,-1,0,"no"
"21752",44,1802,19,105,5,-1,0,"no"
"21757",47,459,19,599,3,-1,0,"no"
"21758",47,600,19,290,15,-1,0,"yes"
"21760",56,1750,19,629,7,-1,0,"no"
"21761",51,260,19,137,2,-1,0,"no"
"21771",48,0,19,112,7,-1,0,"no"
"21774",33,123,19,207,3,-1,0,"no"
"21775",42,329,19,347,3,-1,0,"no"
"21777",53,1344,19,85,6,-1,0,"no"
"21779",55,1402,19,187,4,-1,0,"no"
"21784",58,72,19,235,5,-1,0,"no"
"21790",53,-634,19,695,3,-1,0,"no"
"21792",33,1412,19,480,1,-1,0,"yes"
"21798",55,852,20,83,6,-1,0,"no"
"21799",42,7,20,582,7,-1,0,"no"
"21804",42,233,20,143,4,-1,0,"no"
"21808",48,8,20,43,2,-1,0,"no"
"21809",51,180,20,154,2,-1,0,"no"
"21812",31,11,20,155,2,-1,0,"no"
"21818",50,452,20,181,2,-1,0,"no"
"21819",48,-20,20,142,2,-1,0,"no"
"21822",50,30,20,76,2,-1,0,"no"
"21823",33,-374,20,160,2,-1,0,"no"
"21833",31,2294,20,483,2,-1,0,"no"
"21839",52,-33,20,257,2,-1,0,"no"
"21840",39,2320,20,25,2,-1,0,"no"
"21842",58,1626,20,391,4,-1,0,"no"
"21845",31,310,20,228,2,-1,0,"no"
"21853",46,177,20,84,2,-1,0,"no"
"21867",52,511,20,98,4,-1,0,"no"
"21872",34,2069,20,328,2,-1,0,"no"
"21878",51,107,20,79,4,-1,0,"no"
"21885",42,19,20,875,4,-1,0,"yes"
"21887",30,1390,20,552,4,-1,0,"no"
"21889",34,0,20,263,2,-1,0,"no"
"21893",38,536,20,360,4,-1,0,"no"
"21903",34,881,20,112,2,-1,0,"no"
"21904",55,1218,20,107,2,-1,0,"no"
"21905",55,128,20,359,2,-1,0,"no"
"21906",34,112,20,123,2,-1,0,"no"
"21913",32,68,20,237,4,-1,0,"no"
"21917",39,35,20,211,3,-1,0,"no"
"21924",51,51,20,214,8,-1,0,"no"
"21925",31,792,20,763,14,-1,0,"yes"
"21926",45,-96,20,95,2,-1,0,"no"
"21931",43,2,20,472,2,-1,0,"no"
"21934",32,587,20,212,4,-1,0,"no"
"21935",32,0,20,72,4,-1,0,"no"
"21936",35,1144,20,197,13,-1,0,"no"
"21937",46,15,20,76,3,-1,0,"no"
"21939",42,83,20,140,4,-1,0,"no"
"21943",56,9,20,285,2,-1,0,"no"
"21944",45,638,20,75,9,-1,0,"no"
"21945",37,228,20,1740,2,-1,0,"no"
"21947",41,143,20,744,7,-1,0,"no"
"21949",36,356,20,184,6,-1,0,"no"
"21952",32,1014,20,194,6,-1,0,"no"
"21956",39,-146,20,239,2,-1,0,"no"
"21957",39,224,20,414,2,-1,0,"no"
"21960",43,715,20,88,4,-1,0,"no"
"21963",36,1044,20,15,19,-1,0,"no"
"21965",38,3440,20,471,10,-1,0,"no"
"21966",39,507,20,173,4,-1,0,"no"
"21970",44,7649,20,188,6,-1,0,"no"
"21971",53,988,20,1408,5,-1,0,"yes"
"21977",50,238,20,584,2,-1,0,"no"
"21978",32,116,20,718,2,-1,0,"yes"
"21981",50,242,20,69,4,-1,0,"no"
"21983",55,51,20,94,2,-1,0,"no"
"21986",35,24,20,174,2,-1,0,"no"
"21987",35,0,20,111,2,-1,0,"no"
"21988",36,0,20,245,1,-1,0,"no"
"21993",48,-18,20,430,4,-1,0,"no"
"21995",49,1912,20,380,4,-1,0,"no"
"21997",33,163,20,627,2,-1,0,"yes"
"22002",43,481,20,196,2,-1,0,"no"
"22007",41,304,20,132,1,-1,0,"no"
"22010",47,52,20,881,4,-1,0,"no"
"22011",49,2465,20,157,3,-1,0,"no"
"22014",57,0,20,252,3,-1,0,"no"
"22018",39,208,20,170,4,-1,0,"no"
"22021",35,80,20,67,5,-1,0,"no"
"22024",31,2085,20,147,4,-1,0,"no"
"22028",40,526,20,113,4,-1,0,"no"
"22029",42,2328,20,133,2,-1,0,"no"
"22030",32,432,20,559,3,-1,0,"no"
"22033",33,12,20,471,5,-1,0,"no"
"22037",33,23,20,216,3,-1,0,"no"
"22040",43,1088,20,341,3,-1,0,"no"
"22043",33,215,20,41,9,-1,0,"no"
"22044",40,324,20,208,2,-1,0,"no"
"22048",34,651,20,160,4,-1,0,"no"
"22062",31,1170,20,200,4,-1,0,"no"
"22063",33,0,20,85,5,-1,0,"no"
"22067",32,35,20,96,8,-1,0,"no"
"22068",40,-432,20,1464,3,-1,0,"no"
"22069",54,909,20,111,3,-1,0,"no"
"22072",43,253,21,111,5,-1,0,"no"
"22078",52,990,21,96,2,-1,0,"no"
"22081",40,185,21,310,2,-1,0,"no"
"22082",47,1224,21,189,2,-1,0,"no"
"22086",36,35,21,246,4,-1,0,"no"
"22091",38,13,21,311,2,-1,0,"no"
"22096",33,0,21,102,2,-1,0,"no"
"22099",36,0,21,238,2,-1,0,"no"
"22102",58,358,21,396,2,-1,0,"no"
"22104",33,51,21,273,2,-1,0,"no"
"22105",31,24,21,246,2,-1,0,"no"
"22109",44,0,21,167,2,-1,0,"no"
"22112",44,243,21,118,4,-1,0,"no"
"22113",37,102,21,101,2,-1,0,"no"
"22115",58,287,21,676,8,-1,0,"no"
"22117",34,666,21,1503,2,-1,0,"yes"
"22118",42,0,21,384,5,-1,0,"no"
"22119",33,422,21,289,2,-1,0,"no"
"22124",30,9,21,129,2,-1,0,"no"
"22128",56,73,21,644,4,-1,0,"yes"
"22131",32,4,21,776,2,-1,0,"no"
"22138",33,167,21,141,2,-1,0,"no"
"22139",34,468,21,104,2,-1,0,"no"
"22140",47,0,21,136,2,-1,0,"no"
"22146",44,65,21,148,4,-1,0,"no"
"22155",42,0,21,656,2,-1,0,"no"
"22157",36,0,21,76,2,-1,0,"no"
"22163",34,-255,21,179,2,-1,0,"no"
"22167",36,8,21,115,2,-1,0,"no"
"22169",36,0,21,90,8,-1,0,"no"
"22170",51,307,21,244,6,-1,0,"no"
"22171",30,-970,21,194,2,-1,0,"no"
"22173",40,1498,21,139,4,-1,0,"no"
"22179",48,91,21,136,8,-1,0,"no"
"22180",30,0,21,166,4,-1,0,"no"
"22181",30,562,21,137,4,-1,0,"no"
"22182",55,1354,21,545,4,-1,0,"no"
"22184",30,423,21,230,2,-1,0,"no"
"22187",39,564,21,86,4,-1,0,"no"
"22195",37,727,21,176,10,-1,0,"no"
"22199",34,5060,21,12,21,-1,0,"no"
"22200",37,31,21,119,4,-1,0,"no"
"22211",32,0,21,660,2,-1,0,"no"
"22212",60,0,21,111,2,-1,0,"no"
"22214",40,278,21,55,7,-1,0,"no"
"22216",30,-477,21,1532,2,-1,0,"yes"
"22221",58,0,21,138,2,-1,0,"no"
"22222",36,18,21,67,2,-1,0,"no"
"22224",35,905,21,114,2,-1,0,"no"
"22226",31,424,21,93,2,-1,0,"no"
"22227",39,86,21,140,4,-1,0,"no"
"22228",45,-459,21,508,6,-1,0,"no"
"22234",34,0,21,191,2,-1,0,"no"
"22238",45,0,21,144,2,-1,0,"no"
"22240",37,-18,21,870,4,-1,0,"no"
"22250",43,0,21,127,3,-1,0,"no"
"22251",30,55,21,132,1,-1,0,"no"
"22256",55,196,21,81,1,-1,0,"yes"
"22258",34,161,21,406,1,-1,0,"no"
"22279",34,462,21,1877,3,-1,0,"yes"
"22282",59,0,21,140,5,-1,0,"no"
"22287",32,0,21,120,3,-1,0,"no"
"22288",34,355,21,314,3,-1,0,"no"
"22290",34,22,21,270,3,-1,0,"no"
"22293",40,318,21,196,4,-1,0,"no"
"22299",33,109,21,122,5,-1,0,"no"
"22301",30,13,21,379,1,-1,0,"no"
"22302",47,0,21,494,4,-1,0,"no"
"22304",35,0,21,163,1,-1,0,"no"
"22305",31,50,21,794,1,-1,0,"no"
"22310",49,1898,21,159,1,-1,0,"no"
"22313",52,0,22,351,5,-1,0,"no"
"22314",33,6,22,239,2,-1,0,"no"
"22316",52,6,22,82,2,-1,0,"no"
"22318",38,664,22,242,2,-1,0,"no"
"22327",33,516,22,76,7,-1,0,"no"
"22330",33,18,22,93,2,-1,0,"no"
"22331",53,32,22,122,2,-1,0,"no"
"22333",34,229,22,154,2,-1,0,"no"
"22336",52,1227,22,1123,4,-1,0,"yes"
"22339",37,981,22,135,2,-1,0,"no"
"22341",30,398,22,111,2,-1,0,"no"
"22347",42,580,22,67,2,-1,0,"no"
"22350",35,573,22,140,8,-1,0,"no"
"22353",31,94,22,579,2,-1,0,"yes"
"22360",58,0,22,73,3,-1,0,"no"
"22363",46,0,22,65,2,-1,0,"no"
"22367",33,321,22,227,2,-1,0,"no"
"22371",35,308,22,77,2,-1,0,"no"
"22374",52,189,22,90,2,-1,0,"no"
"22378",44,267,22,520,2,-1,0,"yes"
"22383",46,-44,22,16,13,-1,0,"no"
"22385",53,0,22,107,2,-1,0,"no"
"22386",50,0,22,125,4,-1,0,"no"
"22388",42,357,22,94,4,-1,0,"no"
"22389",56,4889,22,705,4,-1,0,"no"
"22398",57,20,22,119,2,-1,0,"no"
"22402",59,0,22,125,2,-1,0,"no"
"22403",49,0,22,115,2,-1,0,"no"
"22405",33,4570,22,1258,2,-1,0,"yes"
"22410",53,25,22,528,2,-1,0,"yes"
"22413",32,388,22,119,2,-1,0,"no"
"22415",52,796,22,150,2,-1,0,"no"
"22417",46,599,22,257,2,-1,0,"no"
"22418",35,3168,22,24,30,-1,0,"no"
"22421",55,890,22,1329,2,-1,0,"yes"
"22423",49,1982,22,73,15,-1,0,"no"
"22426",35,19,22,268,2,-1,0,"no"
"22427",51,0,22,111,2,-1,0,"no"
"22429",58,371,22,73,2,-1,0,"no"
